age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.1932229323097705,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,1.543828765849224,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
0.19090748824550755,-0.6808264655774887,2.1293548709763277,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,0.3062802881760456,-0.3854132409668285,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-0.09719032717095098,0.13786577440105038,2.1293548709763277,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,3.477032255225474,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7753885229828905,0.8434093506894887
-0.7694185631426875,-1.0901725855667581,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7062933283428044,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
-1.0575163785591462,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.5914103340970847,0.1562723496662289,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
-0.7694185631426875,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.5082192003329428,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
-0.673385958003868,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.10810946175302219,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.865451168281507,-0.27148034558821915,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.6231021945786626,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.09719032717095098,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5319880956941262,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7753885229828905,0.8434093506894887
-0.28925553744859,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.10524674964374944,-0.44879696192998425,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
